Code Type,Code,Facility,IP Expected Reimbursement,IP_Charge,IP_Selfpay,MAX IP XR,MAX OP XR,MIN IP XR,MIN OP XR,NDC,OP Expected Reimbursement,OP_Charge,OP_Selfpay,Payer,Plan(s),Procedure Description,Procedure,Rev Code
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,GROUP MANAGEM,GMS [52498],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,189.97,605,393.25,574.75,,0,,,,,,OSCAR [52140],OSCAR HIX [52449],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,UPMC [52154],UPMC PPO [52468],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,471.3,605,393.25,574.75,,0,,,,,,INTERNATIONAL,INTL AETNA [50035],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,CARESOURCE ME,CARESOURCE MEDICAID [22013],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,CARESOURCE [5,CARESOURCE HIX [53341],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,PRIMETIME [12,PRIMETIME HMO POS [12025],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,574.75,605,393.25,574.75,,0,,,,,,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,423.5,605,393.25,574.75,,0,,,,,,COFINITY [521,COFINITY PPO [52380],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,544.5,605,393.25,574.75,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MILITARY [730,CHAMPVA CENTER [73000],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,423.5,605,393.25,574.75,,0,,,,,,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MILITARY [730,VA MEDICAL CENTER FL [73024],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,MEDICARE [130,MEDICARE A [13000],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,411.4,605,393.25,574.75,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,396.28,605,393.25,574.75,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,238.37,605,393.25,574.75,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,574.75,,0,,,,,,BCCP [3504],ZZZBCCP [6978],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,0,605,393.25,574.75,,0,,,,,,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Nfct Ds Vir Resp Rna 4 Trgt,30607,0
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,302.5,605,393.25,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,423.5,605,393.25,ANTHEM [42000,ANTHEM TRANSPLANT [42021],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,441.65,605,393.25,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,493.08,605,393.25,ANTHEM [42000,BLUE PREFERRED EPO [42023],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,396.28,605,393.25,MMO [32000],MMO HMO HEALTH OHIO [32007],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,363,605,393.25,THP UPPER OHI,THP HMO [52059],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,574.75,605,393.25,AETNA [53277],AETNA MEDICARE SUPPLEMENT [53347],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MILITARY [730,VA MEDICAL CENTER FL [73024],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UHC MEDICAID,UHC COMMUNITY PLAN MEDICAID [2200,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,423.5,605,393.25,COFINITY [521,COFINITY PPO [52380],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,411.4,605,393.25,AULTCARE [520,AULTCARE HMO [52494],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,423.5,605,393.25,MMO [32000],"MMO TRADITIONAL [32037], MMO TRAD",Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,238.37,605,393.25,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UHC MEDICARE,MYCARE UHC MEDICARE [12125],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,453.75,605,393.25,FIRST HEALTH,FIRST HEALTH NETWORK GENERIC [524,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UHC MEDICARE,UHC PREFERRED CARE PARTNERS [1213,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BCCP [3504],ZZZBCCP [6978],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,544.5,605,393.25,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,385.39,605,393.25,UMR [52168],UMR PEIA [52501],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,484,605,393.25,GROUP MANAGEM,GMS [52498],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,332.75,605,393.25,CARESOURCE [5,CARESOURCE HIX [53341],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UNITED HEALTH,VA CCN OPTUM [59176],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BUCKEYE MEDIC,BUCKEYE MEDICAID BH [22009],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,496.1,605,393.25,OHIO PREFERRE,OHIO PREFERRED NETWORK GENERIC [5,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UNIVERA HEALT,UNIVERA SENIORCHOICE [12006],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BUCKEYE MEDIC,MYCARE BUCKEYE MEDICARE [12126],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,189.97,605,393.25,OSCAR [52140],OSCAR HIX [52449],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,HUMANA MEDICA,HUMANA GOLD PLUS [12027],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,UPMC MEDICARE,UPMC FOR LIFE HMO [12183],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,453.75,605,393.25,HEALTHSMART P,HEALTHSMART PREFERRED [52050],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,PARAMOUNT MED,PARAMOUNT ADVANTAGE MEDICAID [220,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,453.75,605,393.25,HUMANA [52023,ZZZHUMANA CARE PLAN [52064],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,363,605,393.25,UPMC [52154],UPMC PPO [52468],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,435.6,605,393.25,OHIO HEALTH C,ZZZOHIO PPO CONNECT INHEALTH [523,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,PRIMETIME [12,PRIMETIME HMO POS [12025],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,WESTERN RES H,HOSPICE OF WESTERN RESERV [52183],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,484,605,393.25,INTERPLAN HEA,ZZZINTERPLAN HEALTH GROUP [52414],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,CARESOURCE ME,CARESOURCE MEDICAID [22013],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,PROVIDER PART,PPHP HMO SNP [12191],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,471.3,605,393.25,INTERNATIONAL,INTL AETNA [50035],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,423.5,605,393.25,MMO [32000],MMO NAS [32076],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,393.25,605,393.25,<Self-pay>,<Self-pay>,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MEDICAID MCP,MEDICAID MCP GENERIC [22015],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,COVID19 HRSA,COVID19 HRSA UNINSURED TESTING AN,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,423.5,605,393.25,CHESTERFIELD,CHESTERFIELD RESOURCES [53256],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,AETNA MEDICAR,AETNA MEDICARE PPO [12046],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,ANTHEM BLUE C,ANTHEM MEDIBLUE HMO [12073],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MEDICARE [130,MEDICARE A [13000],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,BWC [82000],ZZZWV WORKERS COMPENSATION [82000,Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,,605,393.25,MILITARY [730,CHAMPVA CENTER [73000],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0241U,Hillcrest,,605,393.25,,574.75,,189.97,,411.4,605,393.25,AULTCARE [520,AULTCARE HIX [52359],Nfct Ds Vir Resp Rna 4 Trgt,30607995,"0306 - LABORATORY, BACTERIOLOGY AND MICROBIOLOGY"
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,GROUP MANAGEM,GMS [52498],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,BCCP [3504],ZZZBCCP [6978],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,BCBS MEDICAID,ANTHEM BCBS MEDICAID HMO OOS [220,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,52.65,702,456.3,666.9,,0,,,,,,BUCKEYE MEDIC,ALLWELL BUCKEYE HMO [12176],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,AETNA MEDICAR,AETNA MEDICARE PPO [12046],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,52.65,702,456.3,666.9,,0,,,,,,CARESOURCE ME,MYCARE CARESOURCE MEDICARE [12124,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,0,702,456.3,666.9,,0,,,,,,SHURTECH [521,SHURTECH UMR BUNDLE 1 [52415],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,276.59,702,456.3,666.9,,0,,,,,,EHP [54002],ZZZMHS CCHS AND AKRON OH STAFF [5,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,,702,456.3,666.9,,0,,,,,,MOLINA MEDICA,MOLINA HEALTHCARE MEDICAID OH [22,External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,477.36,702,456.3,666.9,,0,,,,,,AULTCARE [520,AULTCARE HMO [52494],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,512.46,702,456.3,666.9,,0,,,,,,SUMMACARE [52,ZZZSC MERCY CHOICE POS [52168],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,53.67,702,456.3,666.9,,0,,,,,,VALOR HEALTH,VALOR HEALTH PLAN HMO SNP [12192],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,491.4,702,456.3,666.9,,0,,,,,,COFINITY [521,COFINITY PPO [52380],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,631.8,702,456.3,666.9,,0,,,,,,MULTIPLAN [52,ZZZMUTUAL OF OMAHA PPO [52278],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,447.17,702,456.3,666.9,,0,,,,,,UMR [52168],UMR PEIA [52501],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,459.81,702,456.3,666.9,,0,,,,,,MMO [32000],MMO HMO HEALTH OHIO [32007],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,52.65,702,456.3,666.9,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE PPO [12156],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,52.65,702,456.3,666.9,,0,,,,,,PARAMOUNT [12,PARAMOUNT MEDICARE ELITE [12005],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,56.22,702,456.3,666.9,,0,,,,,,PROVIDER PART,PPHP HMO SNP [12191],External Ecg Rec>48h Up To 21d,73100,0
EAP,CPT® 0296T,Hillcrest,51.11,702,456.3,666.9,,0,,,,,,MMO MEDICARE,MMO MEDADVANTAGE HMO [12157],External Ecg Rec>48h Up To 21d,73100,0
